,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
0,8916818,FR,9898,LPL,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
1,8917570,FR,9094,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
2,8917600,FR,8296,BRS,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
3,8917836,FR,7544,MAN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
4,8918208,FR,9898,LPL,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
5,8919383,FR,9094,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
6,8919391,FR,2266,BHX,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,197,174.7633153287699,37.17923563029257,616.5507439233418,23.312714128356717,941.1869549511212,8.826597473244924,201.6015012061356,1619.3154088567771
7,8919394,FR,9862,LPL,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
8,8919398,FR,2326,LBA,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
9,8919634,FR,9862,LPL,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
