InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
8916818,FR,9898,LPL,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8917570,FR,9094,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8917600,FR,8296,BRS,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8917836,FR,7544,MAN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8918208,FR,9898,LPL,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8919383,FR,9094,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8919391,FR,2266,BHX,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,197
8919394,FR,9862,LPL,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8919398,FR,2326,LBA,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8919634,FR,9862,LPL,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8920375,FR,4007,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8920756,FR,2347,NCL,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8920870,FR,2162,BHX,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,180
8921201,FR,2162,BHX,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,180
